record_id,title,region,category,subcategory,publication_group_id,publication_group_size,representative_id,analysis_include,content_repeat_group_id,program_family_id,program_family_size,family_weight,split_group_id
PBLN_000000000103611,[경북] 구미 방산혁신클러스터 방산 헬프데스크-지역소재기업 경영ㆍ기술지원 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0001,1,PBLN_000000000103611,True,CNT-0001,FAM-0001,1,1.0,FAM-0001
PBLN_000000000109049,의료기기산업 종합지원센터 상시 상담 프로그램 공고,공통,경영,정보화지원,PUB-0002,1,PBLN_000000000109049,True,CNT-0002,FAM-0002,1,1.0,FAM-0002
PBLN_000000000109367,[세종] 2기 Invest On 투자 역량강화 프로그램 보육기업 모집 공고,세종,창업,사업화지원,PUB-0003,1,PBLN_000000000109367,True,CNT-0003,FAM-0003,1,1.0,FAM-0003
PBLN_000000000116037,[부산] 2025년 스마트공장 기초단계 컨설팅 수요기업 모집 공고,부산,경영,컨설팅,PUB-0004,1,PBLN_000000000116037,True,CNT-0004,FAM-0004,1,1.0,FAM-0004
PBLN_000000000116045,[부산] 6차 부산특구(암모니아 친환경에너지) 2차년도 안착화지원사업 통합 공고,부산,경영,디자인/상품화/사업화,PUB-0005,1,PBLN_000000000116045,True,CNT-0005,FAM-0005,1,1.0,FAM-0005
PBLN_000000000116487,[경남] 창원시 2025년 중소기업육성자금 긴급 융자 지원사업 재공고,경남,금융,융자,PUB-0006,1,PBLN_000000000116487,True,CNT-0006,FAM-0006,1,1.0,FAM-0006
PBLN_000000000116801,2025년 코로나19 피해 소상공인 분할상환 특례 지원 시행 수정 공고,공통,금융,융자,PUB-0007,1,PBLN_000000000116801,True,CNT-0007,FAM-0007,1,1.0,FAM-0007
PBLN_000000000116904,2026년 중앙부처 및 지자체 창업지원사업 통합 공고,공통,창업,사업화지원,PUB-0008,1,PBLN_000000000116904,True,CNT-0008,FAM-0008,1,1.0,FAM-0008
PBLN_000000000116966,[경남] 김해시 2026년 가축분뇨 수집ㆍ운반 수수료 지원사업 신청서 접수 공고,경남,경영,시설/입지지원,PUB-0009,1,PBLN_000000000116966,True,CNT-0009,FAM-0009,1,1.0,FAM-0009
PBLN_000000000116975,넷제로 챌린지X 통합 공고,공통,창업,사업화지원,PUB-0010,1,PBLN_000000000116975,True,CNT-0010,FAM-0010,1,1.0,FAM-0010
PBLN_000000000116998,[경북] 2026년 소상공인육성자금(경북버팀금융) 이차보전 지원 계획 공고,경북,금융,융자,PUB-0011,1,PBLN_000000000116998,True,CNT-0011,FAM-0011,1,1.0,FAM-0011
PBLN_000000000117016,2026년 중소벤처기업부 소상공인 지원사업 통합 공고,공통,경영,디자인/상품화/사업화,PUB-0012,1,PBLN_000000000117016,True,CNT-0012,FAM-0012,1,1.0,FAM-0012
PBLN_000000000117028,2026년 완도군 단체관광객 유치 여행사 인센티브 지원계획 공고,공통,경영,디자인/상품화/사업화,PUB-0013,1,PBLN_000000000117028,True,CNT-0013,FAM-0013,1,1.0,FAM-0013
PBLN_000000000117038,[충북] 2026년 소상공인 육성자금 지원계획 공고,충북,금융,융자,PUB-0014,1,PBLN_000000000117038,True,CNT-0014,FAM-0014,1,1.0,FAM-0014
PBLN_000000000117062,[충북] 2026년 중소기업육성자금 융자(이차보전) 지원계획 공고,충북,금융,융자,PUB-0015,1,PBLN_000000000117062,True,CNT-0015,FAM-0015,1,1.0,FAM-0015
PBLN_000000000117066,장애인고용개선장려금 사업 공고,공통,금융,융자,PUB-0016,1,PBLN_000000000117066,True,CNT-0016,FAM-0016,1,1.0,FAM-0016
PBLN_000000000117067,[세종] 2026년 사회적경제 조직 금융(이차보전) 지원계획 공고,세종,금융,융자,PUB-0017,1,PBLN_000000000117067,True,CNT-0017,FAM-0017,1,1.0,FAM-0017
PBLN_000000000117068,[경북] 청년하우스 주거 지원 사업 전세대출이자ㆍ월세 지원 모집 공고(금호 이웃사촌마을 조성사업),경북,경영,시설/입지지원,PUB-0018,1,PBLN_000000000117068,True,CNT-0018,FAM-0018,1,1.0,FAM-0018
PBLN_000000000117071,[부산] 사상구 2026년 소상공인 보증료 지원사업 대상자 모집 공고,부산,금융,보증,PUB-0019,1,PBLN_000000000117071,True,CNT-0019,FAM-0019,1,1.0,FAM-0019
PBLN_000000000117072,[경기] 부천시 2026년 골목형상점가 지정 모집 공고,경기,내수,홍보지원,PUB-0020,1,PBLN_000000000117072,True,CNT-0020,FAM-0020,1,1.0,FAM-0020
PBLN_000000000117074,[경기] 부천시 2026년 중소기업특례보증 지원 계획 공고,경기,금융,보증,PUB-0021,1,PBLN_000000000117074,True,CNT-0021,FAM-0021,1,1.0,FAM-0021
PBLN_000000000117075,[경기] 부천시 2026년 특례보증 지원 계획 공고,경기,금융,보증,PUB-0022,1,PBLN_000000000117075,True,CNT-0022,FAM-0022,1,1.0,FAM-0022
