record_id,title,program_family_id,category_reference,subcategory_reference,gower_pam_k8,gower_hierarchical_k5,structured_kmeans_k5,text_tfidf_svd_kmeans_k15,sentence_embedding_kmeans_k5,lca_k4
PBLN_000000000103611,[경북] 구미 방산혁신클러스터 방산 헬프데스크-지역소재기업 경영ㆍ기술지원 모집 공고,FAM-0001,경영,디자인/상품화/사업화,6,2,1,14,1,3
PBLN_000000000109049,의료기기산업 종합지원센터 상시 상담 프로그램 공고,FAM-0002,경영,정보화지원,7,2,2,14,2,0
PBLN_000000000109367,[세종] 2기 Invest On 투자 역량강화 프로그램 보육기업 모집 공고,FAM-0003,창업,사업화지원,7,2,1,1,2,0
PBLN_000000000116037,[부산] 2025년 스마트공장 기초단계 컨설팅 수요기업 모집 공고,FAM-0004,경영,컨설팅,7,2,2,2,1,0
PBLN_000000000116045,[부산] 6차 부산특구(암모니아 친환경에너지) 2차년도 안착화지원사업 통합 공고,FAM-0005,경영,디자인/상품화/사업화,6,2,1,2,3,0
PBLN_000000000116487,[경남] 창원시 2025년 중소기업육성자금 긴급 융자 지원사업 재공고,FAM-0006,금융,융자,3,1,0,3,4,2
PBLN_000000000116801,2025년 코로나19 피해 소상공인 분할상환 특례 지원 시행 수정 공고,FAM-0007,금융,융자,0,2,2,2,4,2
PBLN_000000000116904,2026년 중앙부처 및 지자체 창업지원사업 통합 공고,FAM-0008,창업,사업화지원,4,4,2,10,2,3
PBLN_000000000116966,[경남] 김해시 2026년 가축분뇨 수집ㆍ운반 수수료 지원사업 신청서 접수 공고,FAM-0009,경영,시설/입지지원,2,2,0,2,4,0
PBLN_000000000116975,넷제로 챌린지X 통합 공고,FAM-0010,창업,사업화지원,4,2,2,11,2,3
PBLN_000000000116998,[경북] 2026년 소상공인육성자금(경북버팀금융) 이차보전 지원 계획 공고,FAM-0011,금융,융자,3,1,2,6,1,1
PBLN_000000000117016,2026년 중소벤처기업부 소상공인 지원사업 통합 공고,FAM-0012,경영,디자인/상품화/사업화,0,2,2,2,2,3
PBLN_000000000117028,2026년 완도군 단체관광객 유치 여행사 인센티브 지원계획 공고,FAM-0013,경영,디자인/상품화/사업화,6,2,2,8,0,0
