left_id,right_id,purpose_jaccard,summary_title_cosine,same_family,left_title,right_title
PBLN_000000000120134,PBLN_000000000120135,1.0,1.0,False,[광주] 2026년 평동산업단지 중소기업 보증료 지원사업 공고,[광주] 2026년 하남산업단지 중소기업 보증료 지원사업 공고
PBLN_000000000122386,PBLN_000000000122389,1.0,1.0,True,2026년 대ㆍ중소상생형 스마트공장 구축지원 사업 포스코 도입기업 모집 공고,2026년 대ㆍ중소상생형(AI트랙) 스마트공장 구축지원 사업 포스코 도입기업 모집 공고
PBLN_000000000120009,PBLN_000000000120250,1.0,0.9982,True,[광주] 2026년 가족친화경영 컨설팅 참여 기업(관) 모집 공고(가족친화인증 지원 및 가족친화경영문화 확산),[광주] 2026년 가족친화인증 지원 및 가족친화경영문화 확산을 위한 가족친화경영 컨설팅 참여 기업(관) 모집 공고
PBLN_000000000122533,PBLN_000000000122542,1.0,0.983248,True,[강원] 2026년 지역 대표 K-브랜드 100 지원 사업 지원 대상 모집 공고,[전남] 2026년 지역 대표 K-브랜드 100 지원 사업 지원 대상 모집 공고
PBLN_000000000122393,PBLN_000000000122570,1.0,0.976813,True,[전남] 2026년 소상공인 IP 창출지원 IP 창출 종합패키지(브랜드ㆍ디자인 융합) 사업 공고,[광주] 2026년 소상공인 IP 창출지원 IP 창출 종합패키지(브랜드ㆍ디자인 융합) 사업 공고
PBLN_000000000121722,PBLN_000000000121728,1.0,0.976116,True,[인천] 2026년 하반기 2차 IP 나래 프로그램 지원사업 모집 공고,[부산] 2026년 하반기(2차) IP 나래 프로그램 지원사업 모집 공고
PBLN_000000000122251,PBLN_000000000122573,1.0,0.974173,True,[인천] 2026년 소상공인 IP창출 종합패키지(브랜드&디자인 융합) 사업 공고,[경남] 2026년 소상공인 IP창출 종합패키지(브랜드&디자인 융합) 사업 공고
PBLN_000000000122393,PBLN_000000000122566,1.0,0.972596,True,[전남] 2026년 소상공인 IP 창출지원 IP 창출 종합패키지(브랜드ㆍ디자인 융합) 사업 공고,[대전] 2026년 소상공인 IP 창출지원 IP 창출 종합패키지(브랜드ㆍ디자인 융합) 사업 공고
PBLN_000000000122214,PBLN_000000000122251,1.0,0.972563,True,[부산] 2026년 소상공인 IP창출 종합패키지(브랜드&디자인 융합) 사업 공고,[인천] 2026년 소상공인 IP창출 종합패키지(브랜드&디자인 융합) 사업 공고
PBLN_000000000122157,PBLN_000000000122251,1.0,0.972496,True,[충남] 2026년 소상공인 IP창출 종합패키지(브랜드&디자인 융합) 사업 공고,[인천] 2026년 소상공인 IP창출 종합패키지(브랜드&디자인 융합) 사업 공고
